filename,width,height,class,xmin,ymin,xmax,ymax
798b45_3_3_png.rf.f3a1db99742364b75a965df8ed33ba8f.jpg,1920,1080,player,707,261,728,304
798b45_3_3_png.rf.f3a1db99742364b75a965df8ed33ba8f.jpg,1920,1080,referee,379,259,404,302
798b45_3_3_png.rf.f3a1db99742364b75a965df8ed33ba8f.jpg,1920,1080,ball,1655,361,1666,373
573e61_1_9_png.rf.e82af77d907cdc12dccbd6857f53b9b1.jpg,1920,1080,referee,434,288,451,326
573e61_1_9_png.rf.e82af77d907cdc12dccbd6857f53b9b1.jpg,1920,1080,player,1092,346,1108,380
573e61_1_9_png.rf.e82af77d907cdc12dccbd6857f53b9b1.jpg,1920,1080,player,1028,319,1051,351
573e61_1_9_png.rf.e82af77d907cdc12dccbd6857f53b9b1.jpg,1920,1080,referee,1026,417,1060,469
573e61_1_9_png.rf.e82af77d907cdc12dccbd6857f53b9b1.jpg,1920,1080,player,739,353,757,400
573e61_1_9_png.rf.e82af77d907cdc12dccbd6857f53b9b1.jpg,1920,1080,player,733,377,748,427
573e61_1_9_png.rf.e82af77d907cdc12dccbd6857f53b9b1.jpg,1920,1080,player,863,397,889,446
573e61_1_9_png.rf.e82af77d907cdc12dccbd6857f53b9b1.jpg,1920,1080,player,1274,359,1296,406
573e61_1_9_png.rf.e82af77d907cdc12dccbd6857f53b9b1.jpg,1920,1080,player,1126,344,1148,386
573e61_1_9_png.rf.e82af77d907cdc12dccbd6857f53b9b1.jpg,1920,1080,player,409,428,433,481
573e61_1_9_png.rf.e82af77d907cdc12dccbd6857f53b9b1.jpg,1920,1080,player,354,405,391,461
573e61_1_9_png.rf.e82af77d907cdc12dccbd6857f53b9b1.jpg,1920,1080,player,1246,401,1279,454
573e61_1_9_png.rf.e82af77d907cdc12dccbd6857f53b9b1.jpg,1920,1080,player,760,456,778,514
573e61_1_9_png.rf.e82af77d907cdc12dccbd6857f53b9b1.jpg,1920,1080,player,617,340,651,387
573e61_1_9_png.rf.e82af77d907cdc12dccbd6857f53b9b1.jpg,1920,1080,player,415,465,451,524
573e61_1_9_png.rf.e82af77d907cdc12dccbd6857f53b9b1.jpg,1920,1080,player,1428,494,1453,549
573e61_1_9_png.rf.e82af77d907cdc12dccbd6857f53b9b1.jpg,1920,1080,player,1417,594,1455,655
573e61_1_9_png.rf.e82af77d907cdc12dccbd6857f53b9b1.jpg,1920,1080,player,1345,409,1369,462
573e61_1_9_png.rf.e82af77d907cdc12dccbd6857f53b9b1.jpg,1920,1080,player,1146,510,1179,570
573e61_1_9_png.rf.e82af77d907cdc12dccbd6857f53b9b1.jpg,1920,1080,player,439,710,493,784
573e61_1_9_png.rf.e82af77d907cdc12dccbd6857f53b9b1.jpg,1920,1080,player,309,575,340,641
573e61_1_9_png.rf.e82af77d907cdc12dccbd6857f53b9b1.jpg,1920,1080,ball,1117,370,1127,381
573e61_1_9_png.rf.e82af77d907cdc12dccbd6857f53b9b1.jpg,1920,1080,player,1084,341,1106,379
573e61_1_9_png.rf.e82af77d907cdc12dccbd6857f53b9b1.jpg,1920,1080,player,1532,705,1532,705
744b27_7_4_png.rf.3431eaf3ff56847b5076376771bdf954.jpg,1920,1080,player,1587,386,1603,429
744b27_7_4_png.rf.3431eaf3ff56847b5076376771bdf954.jpg,1920,1080,player,1122,427,1150,472
744b27_7_4_png.rf.3431eaf3ff56847b5076376771bdf954.jpg,1920,1080,player,948,414,967,464
744b27_7_4_png.rf.3431eaf3ff56847b5076376771bdf954.jpg,1920,1080,player,1078,370,1096,410
744b27_7_4_png.rf.3431eaf3ff56847b5076376771bdf954.jpg,1920,1080,player,1621,415,1638,472
744b27_7_4_png.rf.3431eaf3ff56847b5076376771bdf954.jpg,1920,1080,player,1006,349,1021,388
744b27_7_4_png.rf.3431eaf3ff56847b5076376771bdf954.jpg,1920,1080,player,1464,379,1488,427
744b27_7_4_png.rf.3431eaf3ff56847b5076376771bdf954.jpg,1920,1080,player,708,424,726,475
744b27_7_4_png.rf.3431eaf3ff56847b5076376771bdf954.jpg,1920,1080,referee,1700,883,1733,985
744b27_7_4_png.rf.3431eaf3ff56847b5076376771bdf954.jpg,1920,1080,player,1547,458,1567,522
744b27_7_4_png.rf.3431eaf3ff56847b5076376771bdf954.jpg,1920,1080,player,831,409,854,456
744b27_7_4_png.rf.3431eaf3ff56847b5076376771bdf954.jpg,1920,1080,player,1699,420,1722,472
744b27_7_4_png.rf.3431eaf3ff56847b5076376771bdf954.jpg,1920,1080,player,967,438,997,482
744b27_7_4_png.rf.3431eaf3ff56847b5076376771bdf954.jpg,1920,1080,player,1615,488,1636,551
744b27_7_4_png.rf.3431eaf3ff56847b5076376771bdf954.jpg,1920,1080,goalkeeper,366,389,388,441
744b27_7_4_png.rf.3431eaf3ff56847b5076376771bdf954.jpg,1920,1080,player,680,440,706,493
744b27_7_4_png.rf.3431eaf3ff56847b5076376771bdf954.jpg,1920,1080,referee,1066,450,1098,505
744b27_7_4_png.rf.3431eaf3ff56847b5076376771bdf954.jpg,1920,1080,player,745,426,766,478
744b27_7_4_png.rf.3431eaf3ff56847b5076376771bdf954.jpg,1920,1080,player,1237,419,1260,473
744b27_7_4_png.rf.3431eaf3ff56847b5076376771bdf954.jpg,1920,1080,player,1049,556,1080,622
744b27_7_4_png.rf.3431eaf3ff56847b5076376771bdf954.jpg,1920,1080,player,1095,604,1133,681
744b27_7_4_png.rf.3431eaf3ff56847b5076376771bdf954.jpg,1920,1080,referee,1003,307,1019,342
744b27_7_4_png.rf.3431eaf3ff56847b5076376771bdf954.jpg,1920,1080,player,959,382,974,430
744b27_7_4_png.rf.3431eaf3ff56847b5076376771bdf954.jpg,1920,1080,ball,1134,349,1148,361
744b27_1_10_png.rf.e6f27d3b66a0c6720b9e9e50265251a6.jpg,1920,1080,player,917,381,938,422
744b27_1_10_png.rf.e6f27d3b66a0c6720b9e9e50265251a6.jpg,1920,1080,player,1223,382,1247,426
744b27_1_10_png.rf.e6f27d3b66a0c6720b9e9e50265251a6.jpg,1920,1080,player,1308,418,1333,469
744b27_1_10_png.rf.e6f27d3b66a0c6720b9e9e50265251a6.jpg,1920,1080,player,711,370,727,411
744b27_1_10_png.rf.e6f27d3b66a0c6720b9e9e50265251a6.jpg,1920,1080,player,1260,390,1285,439
744b27_1_10_png.rf.e6f27d3b66a0c6720b9e9e50265251a6.jpg,1920,1080,player,527,386,542,432
744b27_1_10_png.rf.e6f27d3b66a0c6720b9e9e50265251a6.jpg,1920,1080,goalkeeper,1866,418,1894,471
744b27_1_10_png.rf.e6f27d3b66a0c6720b9e9e50265251a6.jpg,1920,1080,player,678,706,706,776
744b27_1_10_png.rf.e6f27d3b66a0c6720b9e9e50265251a6.jpg,1920,1080,player,1014,485,1033,543
744b27_1_10_png.rf.e6f27d3b66a0c6720b9e9e50265251a6.jpg,1920,1080,player,743,470,765,526
744b27_1_10_png.rf.e6f27d3b66a0c6720b9e9e50265251a6.jpg,1920,1080,player,1501,741,1538,803
744b27_1_10_png.rf.e6f27d3b66a0c6720b9e9e50265251a6.jpg,1920,1080,player,422,449,443,506
744b27_1_10_png.rf.e6f27d3b66a0c6720b9e9e50265251a6.jpg,1920,1080,referee,1042,453,1065,510
744b27_1_10_png.rf.e6f27d3b66a0c6720b9e9e50265251a6.jpg,1920,1080,player,1551,766,1612,846
744b27_1_10_png.rf.e6f27d3b66a0c6720b9e9e50265251a6.jpg,1920,1080,player,1629,699,1673,767
744b27_1_10_png.rf.e6f27d3b66a0c6720b9e9e50265251a6.jpg,1920,1080,player,1158,371,1173,414
744b27_1_10_png.rf.e6f27d3b66a0c6720b9e9e50265251a6.jpg,1920,1080,player,1370,486,1397,546
744b27_1_10_png.rf.e6f27d3b66a0c6720b9e9e50265251a6.jpg,1920,1080,player,1127,566,1150,628
744b27_1_10_png.rf.e6f27d3b66a0c6720b9e9e50265251a6.jpg,1920,1080,player,544,639,585,721
744b27_1_10_png.rf.e6f27d3b66a0c6720b9e9e50265251a6.jpg,1920,1080,player,722,552,758,616
744b27_1_10_png.rf.e6f27d3b66a0c6720b9e9e50265251a6.jpg,1920,1080,player,1307,564,1345,625
744b27_1_10_png.rf.e6f27d3b66a0c6720b9e9e50265251a6.jpg,1920,1080,player,829,651,871,737
744b27_1_10_png.rf.e6f27d3b66a0c6720b9e9e50265251a6.jpg,1920,1080,ball,1560,822,1579,842
744b27_1_10_png.rf.e6f27d3b66a0c6720b9e9e50265251a6.jpg,1920,1080,referee,462,334,480,369
4b770a_3_6_png.rf.d0d9403f2f73ca0da7a6a1373c02b749.jpg,1920,1080,goalkeeper,301,314,325,364
4b770a_3_6_png.rf.d0d9403f2f73ca0da7a6a1373c02b749.jpg,1920,1080,player,540,358,574,413
4b770a_3_6_png.rf.d0d9403f2f73ca0da7a6a1373c02b749.jpg,1920,1080,player,694,296,715,346
4b770a_3_6_png.rf.d0d9403f2f73ca0da7a6a1373c02b749.jpg,1920,1080,player,316,402,338,469
4b770a_3_6_png.rf.d0d9403f2f73ca0da7a6a1373c02b749.jpg,1920,1080,player,774,284,792,334
4b770a_3_6_png.rf.d0d9403f2f73ca0da7a6a1373c02b749.jpg,1920,1080,player,686,372,710,435
4b770a_3_6_png.rf.d0d9403f2f73ca0da7a6a1373c02b749.jpg,1920,1080,player,601,388,622,439
4b770a_3_6_png.rf.d0d9403f2f73ca0da7a6a1373c02b749.jpg,1920,1080,player,1402,288,1442,337
4b770a_3_6_png.rf.d0d9403f2f73ca0da7a6a1373c02b749.jpg,1920,1080,player,1275,322,1294,379
4b770a_3_6_png.rf.d0d9403f2f73ca0da7a6a1373c02b749.jpg,1920,1080,player,642,419,674,487
4b770a_3_6_png.rf.d0d9403f2f73ca0da7a6a1373c02b749.jpg,1920,1080,player,438,406,464,470
4b770a_3_6_png.rf.d0d9403f2f73ca0da7a6a1373c02b749.jpg,1920,1080,player,1656,439,1684,516
4b770a_3_6_png.rf.d0d9403f2f73ca0da7a6a1373c02b749.jpg,1920,1080,player,1753,341,1780,401
4b770a_3_6_png.rf.d0d9403f2f73ca0da7a6a1373c02b749.jpg,1920,1080,referee,742,418,763,490
4b770a_3_6_png.rf.d0d9403f2f73ca0da7a6a1373c02b749.jpg,1920,1080,player,356,474,385,551
4b770a_3_6_png.rf.d0d9403f2f73ca0da7a6a1373c02b749.jpg,1920,1080,player,1136,326,1160,384
4b770a_3_6_png.rf.d0d9403f2f73ca0da7a6a1373c02b749.jpg,1920,1080,player,1322,402,1365,472
4b770a_3_6_png.rf.d0d9403f2f73ca0da7a6a1373c02b749.jpg,1920,1080,player,1078,445,1112,522
4b770a_3_6_png.rf.d0d9403f2f73ca0da7a6a1373c02b749.jpg,1920,1080,player,373,519,437,599
4b770a_3_6_png.rf.d0d9403f2f73ca0da7a6a1373c02b749.jpg,1920,1080,player,875,563,910,652
4b770a_3_6_png.rf.d0d9403f2f73ca0da7a6a1373c02b749.jpg,1920,1080,player,545,333,572,389
4b770a_3_6_png.rf.d0d9403f2f73ca0da7a6a1373c02b749.jpg,1920,1080,player,672,381,699,434
4b770a_3_6_png.rf.d0d9403f2f73ca0da7a6a1373c02b749.jpg,1920,1080,ball,676,419,688,435
4b770a_3_6_png.rf.d0d9403f2f73ca0da7a6a1373c02b749.jpg,1920,1080,referee,954,213,969,251
573e61_9_6_png.rf.fc52856b5974cb67862c25bae96f25ad.jpg,1920,1080,player,1248,344,1268,381
573e61_9_6_png.rf.fc52856b5974cb67862c25bae96f25ad.jpg,1920,1080,player,879,493,904,541
573e61_9_6_png.rf.fc52856b5974cb67862c25bae96f25ad.jpg,1920,1080,goalkeeper,285,418,308,457
573e61_9_6_png.rf.fc52856b5974cb67862c25bae96f25ad.jpg,1920,1080,player,912,361,927,401
573e61_9_6_png.rf.fc52856b5974cb67862c25bae96f25ad.jpg,1920,1080,player,1275,480,1294,531
573e61_9_6_png.rf.fc52856b5974cb67862c25bae96f25ad.jpg,1920,1080,player,1281,433,1305,481
573e61_9_6_png.rf.fc52856b5974cb67862c25bae96f25ad.jpg,1920,1080,player,778,427,796,478
573e61_9_6_png.rf.fc52856b5974cb67862c25bae96f25ad.jpg,1920,1080,player,1469,404,1488,448
573e61_9_6_png.rf.fc52856b5974cb67862c25bae96f25ad.jpg,1920,1080,referee,914,490,931,541
573e61_9_6_png.rf.fc52856b5974cb67862c25bae96f25ad.jpg,1920,1080,player,1141,448,1157,491
573e61_9_6_png.rf.fc52856b5974cb67862c25bae96f25ad.jpg,1920,1080,player,735,422,755,472
573e61_9_6_png.rf.fc52856b5974cb67862c25bae96f25ad.jpg,1920,1080,player,445,684,466,751
573e61_9_6_png.rf.fc52856b5974cb67862c25bae96f25ad.jpg,1920,1080,player,680,449,702,498
573e61_9_6_png.rf.fc52856b5974cb67862c25bae96f25ad.jpg,1920,1080,player,798,535,841,592
573e61_9_6_png.rf.fc52856b5974cb67862c25bae96f25ad.jpg,1920,1080,player,577,522,599,575
573e61_9_6_png.rf.fc52856b5974cb67862c25bae96f25ad.jpg,1920,1080,player,988,417,1014,459
573e61_9_6_png.rf.fc52856b5974cb67862c25bae96f25ad.jpg,1920,1080,player,1264,565,1288,628
573e61_9_6_png.rf.fc52856b5974cb67862c25bae96f25ad.jpg,1920,1080,player,1232,723,1279,791
573e61_9_6_png.rf.fc52856b5974cb67862c25bae96f25ad.jpg,1920,1080,player,653,496,674,552
573e61_9_6_png.rf.fc52856b5974cb67862c25bae96f25ad.jpg,1920,1080,player,1634,552,1657,612
573e61_9_6_png.rf.fc52856b5974cb67862c25bae96f25ad.jpg,1920,1080,player,1117,689,1169,751
573e61_9_6_png.rf.fc52856b5974cb67862c25bae96f25ad.jpg,1920,1080,player,435,801,484,874
573e61_9_6_png.rf.fc52856b5974cb67862c25bae96f25ad.jpg,1920,1080,referee,1819,977,1870,1070
573e61_9_6_png.rf.fc52856b5974cb67862c25bae96f25ad.jpg,1920,1080,ball,1238,774,1250,785
42ba34_5_5_png.rf.ceb556bd4c92d41496ae1d8c56600c4a.jpg,1920,1080,player,977,341,1020,385
42ba34_5_5_png.rf.ceb556bd4c92d41496ae1d8c56600c4a.jpg,1920,1080,player,1070,297,1095,337
42ba34_5_5_png.rf.ceb556bd4c92d41496ae1d8c56600c4a.jpg,1920,1080,goalkeeper,1339,288,1360,330
42ba34_5_5_png.rf.ceb556bd4c92d41496ae1d8c56600c4a.jpg,1920,1080,player,1257,327,1277,373
42ba34_5_5_png.rf.ceb556bd4c92d41496ae1d8c56600c4a.jpg,1920,1080,player,960,261,979,301
42ba34_5_5_png.rf.ceb556bd4c92d41496ae1d8c56600c4a.jpg,1920,1080,player,1208,294,1224,343
42ba34_5_5_png.rf.ceb556bd4c92d41496ae1d8c56600c4a.jpg,1920,1080,player,1319,426,1370,482
42ba34_5_5_png.rf.ceb556bd4c92d41496ae1d8c56600c4a.jpg,1920,1080,player,1099,301,1118,347
42ba34_5_5_png.rf.ceb556bd4c92d41496ae1d8c56600c4a.jpg,1920,1080,player,351,284,367,329
42ba34_5_5_png.rf.ceb556bd4c92d41496ae1d8c56600c4a.jpg,1920,1080,player,1050,358,1070,411
42ba34_5_5_png.rf.ceb556bd4c92d41496ae1d8c56600c4a.jpg,1920,1080,player,411,339,440,389
42ba34_5_5_png.rf.ceb556bd4c92d41496ae1d8c56600c4a.jpg,1920,1080,referee,944,356,972,408
42ba34_5_5_png.rf.ceb556bd4c92d41496ae1d8c56600c4a.jpg,1920,1080,player,423,418,446,475
42ba34_5_5_png.rf.ceb556bd4c92d41496ae1d8c56600c4a.jpg,1920,1080,player,1627,546,1655,615
42ba34_5_5_png.rf.ceb556bd4c92d41496ae1d8c56600c4a.jpg,1920,1080,player,298,293,319,340
42ba34_5_5_png.rf.ceb556bd4c92d41496ae1d8c56600c4a.jpg,1920,1080,player,366,362,394,412
42ba34_5_5_png.rf.ceb556bd4c92d41496ae1d8c56600c4a.jpg,1920,1080,player,296,492,318,558
42ba34_5_5_png.rf.ceb556bd4c92d41496ae1d8c56600c4a.jpg,1920,1080,player,72,344,101,395
42ba34_5_5_png.rf.ceb556bd4c92d41496ae1d8c56600c4a.jpg,1920,1080,player,736,325,766,372
42ba34_5_5_png.rf.ceb556bd4c92d41496ae1d8c56600c4a.jpg,1920,1080,ball,1624,572,1635,584
42ba34_5_5_png.rf.ceb556bd4c92d41496ae1d8c56600c4a.jpg,1920,1080,player,973,259,989,295
42ba34_5_5_png.rf.ceb556bd4c92d41496ae1d8c56600c4a.jpg,1920,1080,player,1086,284,1106,323
42ba34_5_5_png.rf.ceb556bd4c92d41496ae1d8c56600c4a.jpg,1920,1080,player,967,313,1005,359
a9f16c_2_9_png.rf.ee1080f3ec9bad6ba2b8ae4799f90b59.jpg,1920,1080,player,531,435,548,480
a9f16c_2_9_png.rf.ee1080f3ec9bad6ba2b8ae4799f90b59.jpg,1920,1080,player,534,429,560,479
a9f16c_2_9_png.rf.ee1080f3ec9bad6ba2b8ae4799f90b59.jpg,1920,1080,player,1359,430,1379,471
a9f16c_2_9_png.rf.ee1080f3ec9bad6ba2b8ae4799f90b59.jpg,1920,1080,player,1247,549,1272,605
