filename,width,height,class,xmin,ymin,xmax,ymax
121364_9_3_png.rf.175a041e339a6a4c918ae7f7141461aa.jpg,1920,1080,player,1066,463,1089,518
121364_9_3_png.rf.175a041e339a6a4c918ae7f7141461aa.jpg,1920,1080,player,1300,507,1320,564
121364_9_3_png.rf.175a041e339a6a4c918ae7f7141461aa.jpg,1920,1080,player,840,515,858,576
121364_9_3_png.rf.175a041e339a6a4c918ae7f7141461aa.jpg,1920,1080,player,729,473,758,530
121364_9_3_png.rf.175a041e339a6a4c918ae7f7141461aa.jpg,1920,1080,player,1233,415,1260,466
121364_9_3_png.rf.175a041e339a6a4c918ae7f7141461aa.jpg,1920,1080,player,744,578,772,647
121364_9_3_png.rf.175a041e339a6a4c918ae7f7141461aa.jpg,1920,1080,player,832,624,866,695
121364_9_3_png.rf.175a041e339a6a4c918ae7f7141461aa.jpg,1920,1080,player,1295,432,1322,490
121364_9_3_png.rf.175a041e339a6a4c918ae7f7141461aa.jpg,1920,1080,player,499,545,532,602
121364_9_3_png.rf.175a041e339a6a4c918ae7f7141461aa.jpg,1920,1080,referee,1631,915,1666,1008
121364_9_3_png.rf.175a041e339a6a4c918ae7f7141461aa.jpg,1920,1080,player,1359,625,1393,688
42ba34_1_4_png.rf.0190fbc779b7f4320c25835a5d952de0.jpg,1920,1080,referee,499,243,515,272
42ba34_1_4_png.rf.0190fbc779b7f4320c25835a5d952de0.jpg,1920,1080,player,848,266,861,290
42ba34_1_4_png.rf.0190fbc779b7f4320c25835a5d952de0.jpg,1920,1080,player,810,481,846,531
42ba34_1_4_png.rf.0190fbc779b7f4320c25835a5d952de0.jpg,1920,1080,player,867,456,897,499
42ba34_1_4_png.rf.0190fbc779b7f4320c25835a5d952de0.jpg,1920,1080,player,1334,392,1351,433
42ba34_1_4_png.rf.0190fbc779b7f4320c25835a5d952de0.jpg,1920,1080,player,533,312,554,351
42ba34_1_4_png.rf.0190fbc779b7f4320c25835a5d952de0.jpg,1920,1080,player,415,453,443,501
42ba34_1_4_png.rf.0190fbc779b7f4320c25835a5d952de0.jpg,1920,1080,player,1044,420,1061,468
42ba34_1_4_png.rf.0190fbc779b7f4320c25835a5d952de0.jpg,1920,1080,player,415,407,445,445
42ba34_1_4_png.rf.0190fbc779b7f4320c25835a5d952de0.jpg,1920,1080,player,905,295,927,331
42ba34_1_4_png.rf.0190fbc779b7f4320c25835a5d952de0.jpg,1920,1080,player,1113,310,1133,352
42ba34_1_4_png.rf.0190fbc779b7f4320c25835a5d952de0.jpg,1920,1080,goalkeeper,1854,347,1877,395
42ba34_1_4_png.rf.0190fbc779b7f4320c25835a5d952de0.jpg,1920,1080,player,401,532,438,583
42ba34_1_4_png.rf.0190fbc779b7f4320c25835a5d952de0.jpg,1920,1080,player,1164,325,1180,371
42ba34_1_4_png.rf.0190fbc779b7f4320c25835a5d952de0.jpg,1920,1080,player,994,371,1012,415
42ba34_1_4_png.rf.0190fbc779b7f4320c25835a5d952de0.jpg,1920,1080,player,1341,476,1370,538
42ba34_1_4_png.rf.0190fbc779b7f4320c25835a5d952de0.jpg,1920,1080,referee,743,397,771,441
42ba34_1_4_png.rf.0190fbc779b7f4320c25835a5d952de0.jpg,1920,1080,player,498,557,527,620
42ba34_1_4_png.rf.0190fbc779b7f4320c25835a5d952de0.jpg,1920,1080,player,719,382,741,423
42ba34_1_4_png.rf.0190fbc779b7f4320c25835a5d952de0.jpg,1920,1080,player,486,332,508,373
42ba34_1_4_png.rf.0190fbc779b7f4320c25835a5d952de0.jpg,1920,1080,player,1130,383,1156,431
42ba34_1_4_png.rf.0190fbc779b7f4320c25835a5d952de0.jpg,1920,1080,player,1289,468,1312,522
42ba34_1_4_png.rf.0190fbc779b7f4320c25835a5d952de0.jpg,1920,1080,player,694,547,748,604
42ba34_1_4_png.rf.0190fbc779b7f4320c25835a5d952de0.jpg,1920,1080,referee,1761,788,1803,872
42ba34_1_4_png.rf.0190fbc779b7f4320c25835a5d952de0.jpg,1920,1080,ball,524,579,536,591
798b45_9_8_png.rf.04032c3799e0f6e13589c90ba3c4bdeb.jpg,1920,1080,goalkeeper,178,388,201,441
798b45_9_8_png.rf.04032c3799e0f6e13589c90ba3c4bdeb.jpg,1920,1080,ball,687,641,699,654
798b45_9_8_png.rf.04032c3799e0f6e13589c90ba3c4bdeb.jpg,1920,1080,player,1458,358,1479,395
798b45_9_8_png.rf.04032c3799e0f6e13589c90ba3c4bdeb.jpg,1920,1080,player,1518,394,1544,438
798b45_9_8_png.rf.04032c3799e0f6e13589c90ba3c4bdeb.jpg,1920,1080,player,1252,538,1277,604
798b45_9_8_png.rf.04032c3799e0f6e13589c90ba3c4bdeb.jpg,1920,1080,player,918,374,936,420
798b45_9_8_png.rf.04032c3799e0f6e13589c90ba3c4bdeb.jpg,1920,1080,player,1237,492,1263,545
798b45_9_8_png.rf.04032c3799e0f6e13589c90ba3c4bdeb.jpg,1920,1080,player,1392,684,1420,779
798b45_9_8_png.rf.04032c3799e0f6e13589c90ba3c4bdeb.jpg,1920,1080,player,349,563,394,629
798b45_9_8_png.rf.04032c3799e0f6e13589c90ba3c4bdeb.jpg,1920,1080,player,965,625,1010,702
798b45_9_8_png.rf.04032c3799e0f6e13589c90ba3c4bdeb.jpg,1920,1080,player,903,537,930,609
798b45_9_8_png.rf.04032c3799e0f6e13589c90ba3c4bdeb.jpg,1920,1080,player,759,411,787,461
798b45_9_8_png.rf.04032c3799e0f6e13589c90ba3c4bdeb.jpg,1920,1080,player,1614,481,1637,544
798b45_9_8_png.rf.04032c3799e0f6e13589c90ba3c4bdeb.jpg,1920,1080,player,382,598,429,670
798b45_9_8_png.rf.04032c3799e0f6e13589c90ba3c4bdeb.jpg,1920,1080,player,1106,644,1135,727
798b45_9_8_png.rf.04032c3799e0f6e13589c90ba3c4bdeb.jpg,1920,1080,referee,1049,467,1077,525
798b45_9_8_png.rf.04032c3799e0f6e13589c90ba3c4bdeb.jpg,1920,1080,player,877,636,929,711
798b45_9_8_png.rf.04032c3799e0f6e13589c90ba3c4bdeb.jpg,1920,1080,player,533,568,563,639
798b45_9_8_png.rf.04032c3799e0f6e13589c90ba3c4bdeb.jpg,1920,1080,player,1811,651,1859,738
798b45_9_8_png.rf.04032c3799e0f6e13589c90ba3c4bdeb.jpg,1920,1080,player,527,462,566,517
798b45_9_8_png.rf.04032c3799e0f6e13589c90ba3c4bdeb.jpg,1920,1080,player,588,597,629,670
798b45_9_8_png.rf.04032c3799e0f6e13589c90ba3c4bdeb.jpg,1920,1080,player,716,423,742,475
798b45_9_8_png.rf.04032c3799e0f6e13589c90ba3c4bdeb.jpg,1920,1080,player,1544,661,1588,751
798b45_9_8_png.rf.04032c3799e0f6e13589c90ba3c4bdeb.jpg,1920,1080,referee,927,292,948,330
08fd33_3_3_png.rf.128b8280598b9931fdeeed42b5be4c51.jpg,1920,1080,ball,732,294,744,305
08fd33_3_3_png.rf.128b8280598b9931fdeeed42b5be4c51.jpg,1920,1080,player,842,224,863,271
08fd33_3_3_png.rf.128b8280598b9931fdeeed42b5be4c51.jpg,1920,1080,referee,449,217,472,264
08fd33_3_3_png.rf.128b8280598b9931fdeeed42b5be4c51.jpg,1920,1080,player,1354,295,1381,355
08fd33_3_3_png.rf.128b8280598b9931fdeeed42b5be4c51.jpg,1920,1080,player,1131,258,1159,300
08fd33_3_3_png.rf.128b8280598b9931fdeeed42b5be4c51.jpg,1920,1080,player,852,286,873,343
08fd33_3_3_png.rf.128b8280598b9931fdeeed42b5be4c51.jpg,1920,1080,player,1311,293,1337,351
08fd33_3_3_png.rf.128b8280598b9931fdeeed42b5be4c51.jpg,1920,1080,referee,991,319,1016,383
08fd33_3_3_png.rf.128b8280598b9931fdeeed42b5be4c51.jpg,1920,1080,player,588,288,624,340
08fd33_3_3_png.rf.128b8280598b9931fdeeed42b5be4c51.jpg,1920,1080,player,1159,346,1179,407
08fd33_3_3_png.rf.128b8280598b9931fdeeed42b5be4c51.jpg,1920,1080,player,920,362,942,425
08fd33_3_3_png.rf.128b8280598b9931fdeeed42b5be4c51.jpg,1920,1080,player,632,386,667,453
08fd33_3_3_png.rf.128b8280598b9931fdeeed42b5be4c51.jpg,1920,1080,player,1536,416,1568,490
08fd33_3_3_png.rf.128b8280598b9931fdeeed42b5be4c51.jpg,1920,1080,player,1052,361,1080,426
08fd33_3_3_png.rf.128b8280598b9931fdeeed42b5be4c51.jpg,1920,1080,player,831,371,861,440
08fd33_3_3_png.rf.128b8280598b9931fdeeed42b5be4c51.jpg,1920,1080,player,1494,343,1517,409
08fd33_3_3_png.rf.128b8280598b9931fdeeed42b5be4c51.jpg,1920,1080,player,1395,395,1425,459
08fd33_3_3_png.rf.128b8280598b9931fdeeed42b5be4c51.jpg,1920,1080,player,281,375,311,442
08fd33_3_3_png.rf.128b8280598b9931fdeeed42b5be4c51.jpg,1920,1080,player,1140,430,1171,503
08fd33_3_3_png.rf.128b8280598b9931fdeeed42b5be4c51.jpg,1920,1080,player,1333,442,1358,513
08fd33_3_3_png.rf.128b8280598b9931fdeeed42b5be4c51.jpg,1920,1080,player,404,574,445,663
08fd33_3_3_png.rf.128b8280598b9931fdeeed42b5be4c51.jpg,1920,1080,player,1685,587,1716,672
08fd33_3_3_png.rf.128b8280598b9931fdeeed42b5be4c51.jpg,1920,1080,player,1198,702,1243,793
744b27_7_5_png.rf.0d0d78b8bd87f5c6e4fff3f07aff5264.jpg,1920,1080,player,1660,426,1677,465
744b27_7_5_png.rf.0d0d78b8bd87f5c6e4fff3f07aff5264.jpg,1920,1080,player,1626,425,1646,465
744b27_7_5_png.rf.0d0d78b8bd87f5c6e4fff3f07aff5264.jpg,1920,1080,player,981,412,996,455
744b27_7_5_png.rf.0d0d78b8bd87f5c6e4fff3f07aff5264.jpg,1920,1080,player,1097,437,1113,481
744b27_7_5_png.rf.0d0d78b8bd87f5c6e4fff3f07aff5264.jpg,1920,1080,player,1656,462,1677,509
744b27_7_5_png.rf.0d0d78b8bd87f5c6e4fff3f07aff5264.jpg,1920,1080,player,1390,379,1405,413
744b27_7_5_png.rf.0d0d78b8bd87f5c6e4fff3f07aff5264.jpg,1920,1080,player,1113,382,1127,416
744b27_7_5_png.rf.0d0d78b8bd87f5c6e4fff3f07aff5264.jpg,1920,1080,player,939,414,957,455
744b27_7_5_png.rf.0d0d78b8bd87f5c6e4fff3f07aff5264.jpg,1920,1080,player,1135,446,1154,491
744b27_7_5_png.rf.0d0d78b8bd87f5c6e4fff3f07aff5264.jpg,1920,1080,player,849,417,863,456
744b27_7_5_png.rf.0d0d78b8bd87f5c6e4fff3f07aff5264.jpg,1920,1080,player,1184,406,1199,443
744b27_7_5_png.rf.0d0d78b8bd87f5c6e4fff3f07aff5264.jpg,1920,1080,referee,1002,476,1027,525
744b27_7_5_png.rf.0d0d78b8bd87f5c6e4fff3f07aff5264.jpg,1920,1080,player,682,454,700,494
744b27_7_5_png.rf.0d0d78b8bd87f5c6e4fff3f07aff5264.jpg,1920,1080,player,1702,489,1723,547
744b27_7_5_png.rf.0d0d78b8bd87f5c6e4fff3f07aff5264.jpg,1920,1080,player,1733,506,1756,558
744b27_7_5_png.rf.0d0d78b8bd87f5c6e4fff3f07aff5264.jpg,1920,1080,player,1118,472,1134,516
744b27_7_5_png.rf.0d0d78b8bd87f5c6e4fff3f07aff5264.jpg,1920,1080,goalkeeper,519,440,548,480
744b27_7_5_png.rf.0d0d78b8bd87f5c6e4fff3f07aff5264.jpg,1920,1080,player,1330,461,1350,508
744b27_7_5_png.rf.0d0d78b8bd87f5c6e4fff3f07aff5264.jpg,1920,1080,player,905,537,930,591
744b27_7_5_png.rf.0d0d78b8bd87f5c6e4fff3f07aff5264.jpg,1920,1080,referee,1765,833,1801,926
744b27_7_5_png.rf.0d0d78b8bd87f5c6e4fff3f07aff5264.jpg,1920,1080,player,1238,557,1268,615
744b27_7_5_png.rf.0d0d78b8bd87f5c6e4fff3f07aff5264.jpg,1920,1080,ball,518,492,529,506
744b27_7_5_png.rf.0d0d78b8bd87f5c6e4fff3f07aff5264.jpg,1920,1080,referee,1075,334,1090,366
744b27_7_5_png.rf.0d0d78b8bd87f5c6e4fff3f07aff5264.jpg,1920,1080,player,1103,414,1118,458
744b27_7_5_png.rf.0d0d78b8bd87f5c6e4fff3f07aff5264.jpg,1920,1080,player,1703,456,1726,506
54745b_9_4_png.rf.3227ab0fa5e4b28148cbb235e5fa8494.jpg,1920,1080,player,1127,277,1144,322
54745b_9_4_png.rf.3227ab0fa5e4b28148cbb235e5fa8494.jpg,1920,1080,player,1288,345,1323,398
54745b_9_4_png.rf.3227ab0fa5e4b28148cbb235e5fa8494.jpg,1920,1080,player,995,391,1037,455
54745b_9_4_png.rf.3227ab0fa5e4b28148cbb235e5fa8494.jpg,1920,1080,player,1203,370,1226,425
54745b_9_4_png.rf.3227ab0fa5e4b28148cbb235e5fa8494.jpg,1920,1080,player,1185,303,1205,350
54745b_9_4_png.rf.3227ab0fa5e4b28148cbb235e5fa8494.jpg,1920,1080,player,952,288,974,334
54745b_9_4_png.rf.3227ab0fa5e4b28148cbb235e5fa8494.jpg,1920,1080,player,719,346,743,401
54745b_9_4_png.rf.3227ab0fa5e4b28148cbb235e5fa8494.jpg,1920,1080,player,1002,453,1035,510
54745b_9_4_png.rf.3227ab0fa5e4b28148cbb235e5fa8494.jpg,1920,1080,player,1434,392,1462,452
54745b_9_4_png.rf.3227ab0fa5e4b28148cbb235e5fa8494.jpg,1920,1080,player,1683,423,1712,482
54745b_9_4_png.rf.3227ab0fa5e4b28148cbb235e5fa8494.jpg,1920,1080,player,799,345,828,397
54745b_9_4_png.rf.3227ab0fa5e4b28148cbb235e5fa8494.jpg,1920,1080,player,1552,390,1574,443
54745b_9_4_png.rf.3227ab0fa5e4b28148cbb235e5fa8494.jpg,1920,1080,player,1802,466,1837,539
54745b_9_4_png.rf.3227ab0fa5e4b28148cbb235e5fa8494.jpg,1920,1080,referee,889,357,917,417
54745b_9_4_png.rf.3227ab0fa5e4b28148cbb235e5fa8494.jpg,1920,1080,player,1436,456,1484,521
54745b_9_4_png.rf.3227ab0fa5e4b28148cbb235e5fa8494.jpg,1920,1080,player,129,391,167,451
54745b_9_4_png.rf.3227ab0fa5e4b28148cbb235e5fa8494.jpg,1920,1080,player,559,457,604,528
54745b_9_4_png.rf.3227ab0fa5e4b28148cbb235e5fa8494.jpg,1920,1080,player,1362,515,1395,590
54745b_9_4_png.rf.3227ab0fa5e4b28148cbb235e5fa8494.jpg,1920,1080,player,1790,459,1825,521
54745b_9_4_png.rf.3227ab0fa5e4b28148cbb235e5fa8494.jpg,1920,1080,player,1081,265,1106,313
54745b_9_4_png.rf.3227ab0fa5e4b28148cbb235e5fa8494.jpg,1920,1080,ball,2,331,14,344
54745b_9_4_png.rf.3227ab0fa5e4b28148cbb235e5fa8494.jpg,1920,1080,referee,144,282,174,335
744b27_7_6_png.rf.1bcd345f6691254eddeea6e9cb8425a4.jpg,1920,1080,player,1280,380,1295,410
744b27_7_6_png.rf.1bcd345f6691254eddeea6e9cb8425a4.jpg,1920,1080,player,1141,408,1160,444
744b27_7_6_png.rf.1bcd345f6691254eddeea6e9cb8425a4.jpg,1920,1080,player,1265,416,1285,456
744b27_7_6_png.rf.1bcd345f6691254eddeea6e9cb8425a4.jpg,1920,1080,player,1766,426,1781,462
744b27_7_6_png.rf.1bcd345f6691254eddeea6e9cb8425a4.jpg,1920,1080,player,1849,471,1874,518
744b27_7_6_png.rf.1bcd345f6691254eddeea6e9cb8425a4.jpg,1920,1080,player,1240,460,1255,504
744b27_7_6_png.rf.1bcd345f6691254eddeea6e9cb8425a4.jpg,1920,1080,player,565,500,590,547
744b27_7_6_png.rf.1bcd345f6691254eddeea6e9cb8425a4.jpg,1920,1080,player,1029,391,1042,428
744b27_7_6_png.rf.1bcd345f6691254eddeea6e9cb8425a4.jpg,1920,1080,player,887,429,904,474
744b27_7_6_png.rf.1bcd345f6691254eddeea6e9cb8425a4.jpg,1920,1080,player,1854,514,1878,572
744b27_7_6_png.rf.1bcd345f6691254eddeea6e9cb8425a4.jpg,1920,1080,player,1360,426,1375,464
744b27_7_6_png.rf.1bcd345f6691254eddeea6e9cb8425a4.jpg,1920,1080,player,1873,531,1896,586
744b27_7_6_png.rf.1bcd345f6691254eddeea6e9cb8425a4.jpg,1920,1080,player,1520,410,1533,443
744b27_7_6_png.rf.1bcd345f6691254eddeea6e9cb8425a4.jpg,1920,1080,referee,1090,488,1109,541
744b27_7_6_png.rf.1bcd345f6691254eddeea6e9cb8425a4.jpg,1920,1080,player,1704,477,1724,527
744b27_7_6_png.rf.1bcd345f6691254eddeea6e9cb8425a4.jpg,1920,1080,player,1530,499,1551,551
744b27_7_6_png.rf.1bcd345f6691254eddeea6e9cb8425a4.jpg,1920,1080,player,1166,533,1185,588
744b27_7_6_png.rf.1bcd345f6691254eddeea6e9cb8425a4.jpg,1920,1080,player,1115,585,1153,645
744b27_7_6_png.rf.1bcd345f6691254eddeea6e9cb8425a4.jpg,1920,1080,player,1474,599,1501,664
744b27_7_6_png.rf.1bcd345f6691254eddeea6e9cb8425a4.jpg,1920,1080,ball,440,496,450,508
744b27_7_6_png.rf.1bcd345f6691254eddeea6e9cb8425a4.jpg,1920,1080,goalkeeper,402,461,426,510
744b27_7_6_png.rf.1bcd345f6691254eddeea6e9cb8425a4.jpg,1920,1080,referee,1100,326,1114,357
744b27_7_6_png.rf.1bcd345f6691254eddeea6e9cb8425a4.jpg,1920,1080,player,1236,443,1255,485
744b27_7_6_png.rf.1bcd345f6691254eddeea6e9cb8425a4.jpg,1920,1080,player,1802,435,1827,479
798b45_1_2_png.rf.16fbff81b9da39745fd50739c7f50b60.jpg,1920,1080,player,974,239,996,279
798b45_1_2_png.rf.16fbff81b9da39745fd50739c7f50b60.jpg,1920,1080,player,1017,240,1037,286
798b45_1_2_png.rf.16fbff81b9da39745fd50739c7f50b60.jpg,1920,1080,player,609,265,624,309
798b45_1_2_png.rf.16fbff81b9da39745fd50739c7f50b60.jpg,1920,1080,player,622,263,637,307
798b45_1_2_png.rf.16fbff81b9da39745fd50739c7f50b60.jpg,1920,1080,player,1203,264,1220,312
798b45_1_2_png.rf.16fbff81b9da39745fd50739c7f50b60.jpg,1920,1080,player,255,284,275,336
798b45_1_2_png.rf.16fbff81b9da39745fd50739c7f50b60.jpg,1920,1080,player,929,258,947,302
798b45_1_2_png.rf.16fbff81b9da39745fd50739c7f50b60.jpg,1920,1080,player,1251,257,1266,302
798b45_1_2_png.rf.16fbff81b9da39745fd50739c7f50b60.jpg,1920,1080,player,1117,288,1137,342
798b45_1_2_png.rf.16fbff81b9da39745fd50739c7f50b60.jpg,1920,1080,player,295,287,315,340
798b45_1_2_png.rf.16fbff81b9da39745fd50739c7f50b60.jpg,1920,1080,player,268,351,289,414
798b45_1_2_png.rf.16fbff81b9da39745fd50739c7f50b60.jpg,1920,1080,referee,759,320,780,382
798b45_1_2_png.rf.16fbff81b9da39745fd50739c7f50b60.jpg,1920,1080,player,499,347,522,409
798b45_1_2_png.rf.16fbff81b9da39745fd50739c7f50b60.jpg,1920,1080,goalkeeper,1783,298,1813,356
798b45_1_2_png.rf.16fbff81b9da39745fd50739c7f50b60.jpg,1920,1080,player,773,402,795,474
798b45_1_2_png.rf.16fbff81b9da39745fd50739c7f50b60.jpg,1920,1080,player,1078,429,1106,501
798b45_1_2_png.rf.16fbff81b9da39745fd50739c7f50b60.jpg,1920,1080,player,932,663,969,771
798b45_1_2_png.rf.16fbff81b9da39745fd50739c7f50b60.jpg,1920,1080,player,512,489,541,572
798b45_1_2_png.rf.16fbff81b9da39745fd50739c7f50b60.jpg,1920,1080,player,1530,449,1557,528
798b45_1_2_png.rf.16fbff81b9da39745fd50739c7f50b60.jpg,1920,1080,player,266,486,297,571
798b45_1_2_png.rf.16fbff81b9da39745fd50739c7f50b60.jpg,1920,1080,referee,246,240,272,289
798b45_1_2_png.rf.16fbff81b9da39745fd50739c7f50b60.jpg,1920,1080,player,851,238,880,276
798b45_1_2_png.rf.16fbff81b9da39745fd50739c7f50b60.jpg,1920,1080,player,897,230,921,269
798b45_1_2_png.rf.16fbff81b9da39745fd50739c7f50b60.jpg,1920,1080,ball,917,263,923,271
4b770a_3_1_png.rf.4715dcbc4be0f14fbb5d8450fcff5bf0.jpg,1920,1080,player,614,250,631,285
4b770a_3_1_png.rf.4715dcbc4be0f14fbb5d8450fcff5bf0.jpg,1920,1080,referee,342,235,370,278
4b770a_3_1_png.rf.4715dcbc4be0f14fbb5d8450fcff5bf0.jpg,1920,1080,goalkeeper,1896,310,1920,359
4b770a_3_1_png.rf.4715dcbc4be0f14fbb5d8450fcff5bf0.jpg,1920,1080,player,619,261,639,306
4b770a_3_1_png.rf.4715dcbc4be0f14fbb5d8450fcff5bf0.jpg,1920,1080,player,955,251,978,309
4b770a_3_1_png.rf.4715dcbc4be0f14fbb5d8450fcff5bf0.jpg,1920,1080,player,625,289,646,344
4b770a_3_1_png.rf.4715dcbc4be0f14fbb5d8450fcff5bf0.jpg,1920,1080,player,1063,237,1086,280
4b770a_3_1_png.rf.4715dcbc4be0f14fbb5d8450fcff5bf0.jpg,1920,1080,player,361,430,406,506
4b770a_3_1_png.rf.4715dcbc4be0f14fbb5d8450fcff5bf0.jpg,1920,1080,player,424,276,457,325
4b770a_3_1_png.rf.4715dcbc4be0f14fbb5d8450fcff5bf0.jpg,1920,1080,player,1025,254,1054,297
4b770a_3_1_png.rf.4715dcbc4be0f14fbb5d8450fcff5bf0.jpg,1920,1080,player,1106,232,1133,280
4b770a_3_1_png.rf.4715dcbc4be0f14fbb5d8450fcff5bf0.jpg,1920,1080,player,714,231,741,275
4b770a_3_1_png.rf.4715dcbc4be0f14fbb5d8450fcff5bf0.jpg,1920,1080,player,305,305,325,368
4b770a_3_1_png.rf.4715dcbc4be0f14fbb5d8450fcff5bf0.jpg,1920,1080,player,636,328,665,385
4b770a_3_1_png.rf.4715dcbc4be0f14fbb5d8450fcff5bf0.jpg,1920,1080,player,380,291,401,351
4b770a_3_1_png.rf.4715dcbc4be0f14fbb5d8450fcff5bf0.jpg,1920,1080,referee,718,302,737,360
4b770a_3_1_png.rf.4715dcbc4be0f14fbb5d8450fcff5bf0.jpg,1920,1080,player,1241,283,1264,343
4b770a_3_1_png.rf.4715dcbc4be0f14fbb5d8450fcff5bf0.jpg,1920,1080,player,905,299,929,359
4b770a_3_1_png.rf.4715dcbc4be0f14fbb5d8450fcff5bf0.jpg,1920,1080,player,1056,302,1092,354
4b770a_3_1_png.rf.4715dcbc4be0f14fbb5d8450fcff5bf0.jpg,1920,1080,player,922,455,959,533
4b770a_3_1_png.rf.4715dcbc4be0f14fbb5d8450fcff5bf0.jpg,1920,1080,player,1445,391,1475,459
4b770a_3_1_png.rf.4715dcbc4be0f14fbb5d8450fcff5bf0.jpg,1920,1080,player,780,445,831,522
4b770a_3_1_png.rf.4715dcbc4be0f14fbb5d8450fcff5bf0.jpg,1920,1080,ball,802,283,815,296
54745b_9_2_png.rf.459f3f85a7dab225b74601302e33d05b.jpg,1920,1080,ball,969,394,980,406
54745b_9_2_png.rf.459f3f85a7dab225b74601302e33d05b.jpg,1920,1080,player,1310,387,1340,456
54745b_9_2_png.rf.459f3f85a7dab225b74601302e33d05b.jpg,1920,1080,player,1436,476,1486,547
